iter	F1	Logloss
0	0.9227982371	0.6711948193
1	0.9230248245	0.6451696751
2	0.9282436317	0.6216151149
3	0.9281762599	0.5978909592
4	0.9281801465	0.575950443
5	0.9282488146	0.5550121808
6	0.9282527018	0.5375997187
7	0.9287090233	0.5186780046
8	0.9287440438	0.4992162953
9	0.9287596093	0.4832129016
10	0.9287064293	0.4696535281
11	0.9287051323	0.4572708105
12	0.9310941052	0.4433916062
13	0.9284328433	0.4285207328
14	0.9283732204	0.4171566322
15	0.9311394921	0.4032450902
16	0.9310448331	0.3902834903
17	0.9311459763	0.3779535966
18	0.9338173534	0.3674769367
19	0.9337849205	0.3590272502
20	0.9337343296	0.3504885396
21	0.9336266801	0.3426634536
22	0.9335955571	0.3364330637
23	0.9362679795	0.3288545518
24	0.9362005258	0.3212347117
25	0.9362186855	0.3146351881
26	0.9362822498	0.3066575788
27	0.9363847493	0.2987038912
28	0.9365314016	0.2916671585
29	0.9367495181	0.2848845502
30	0.9375943794	0.2803101023
31	0.9397249767	0.2740463176
32	0.9403343769	0.2687309431
33	0.9411935856	0.2634561716
34	0.9410821666	0.258817603
35	0.9410900306	0.254502512
36	0.9443022822	0.2502001977
37	0.944595104	0.2453777527
38	0.9447133346	0.2416450634
39	0.9451089655	0.2373507371
40	0.94512606	0.233608216
41	0.9453983406	0.2310524995
42	0.9425786902	0.2282912005
43	0.9453891305	0.2249913119
44	0.9453786049	0.2220821764
45	0.9452562616	0.2203255797
46	0.9452404777	0.2184345728
47	0.9453443982	0.2166909396
48	0.9454167614	0.2141691641
49	0.9454904517	0.2126019055
50	0.9457418746	0.2105771168
51	0.9457247578	0.2095566853
52	0.9458274679	0.2079758874
53	0.9457510916	0.2068640525
54	0.9457971793	0.2047708215
55	0.9457194912	0.2038026196
56	0.9461146477	0.2014412776
57	0.9463387164	0.199827582
58	0.9464877148	0.1990547201
59	0.94665391	0.1974664761
60	0.9416867521	0.1958657304
61	0.9417857116	0.1952678156
62	0.9418648941	0.1931543323
63	0.9420206586	0.1922328565
64	0.9424380446	0.1905576811
65	0.9424988342	0.1893428461
66	0.9426455543	0.1884913088
67	0.9427936426	0.1875274528
68	0.9430039549	0.1864895849
69	0.9433692483	0.1853866503
70	0.9435003464	0.184474156
71	0.9409895796	0.1833254636
72	0.9409776601	0.1823769536
73	0.9436089604	0.1817460734
74	0.9410902458	0.1809979607
75	0.9412081585	0.1797551259
76	0.9412306845	0.1790051934
77	0.9360997727	0.1775222911
78	0.936325052	0.1773120078
79	0.9364324292	0.1767049249
80	0.9364814862	0.1768112146
81	0.9366419517	0.1763981334
82	0.9367295016	0.1760750266
83	0.9368834167	0.1749684804
84	0.9369603933	0.1741793816
85	0.9371223507	0.1738284768
86	0.9372312389	0.1733497438
87	0.9372245986	0.173385117
88	0.9372378792	0.1729050296
89	0.9373813335	0.1719333168
90	0.93743049	0.171608159
91	0.9374743366	0.1710737299
92	0.9374690216	0.1705245871
93	0.9375474234	0.1703620235
94	0.9375447655	0.169889602
95	0.9376471056	0.1698155899
96	0.9377016074	0.1695237038
97	0.9376896431	0.1692505541
98	0.9377454794	0.1690482858
99	0.9377946741	0.1693738677
100	0.9379156884	0.169962202
101	0.9379675612	0.1694487102
102	0.9380048068	0.1691886477
103	0.9380420553	0.1694558291
104	0.9381232141	0.1690935745
105	0.9381751099	0.1696632083
106	0.9381964021	0.1690854531
107	0.938231004	0.1696088613
108	0.9383015467	0.1695313925
109	0.938325507	0.1695173649
110	0.9357247219	0.169543484
111	0.9357273839	0.1692067143
112	0.9357553356	0.1689880457
113	0.9358218941	0.1688033442
114	0.9359337335	0.1687727309
115	0.9359656926	0.1684206604
116	0.9359656926	0.1684123739
117	0.9360788984	0.1687697581
118	0.9362361002	0.1685505099
119	0.9362534223	0.1684460149
120	0.9362960639	0.1682676722
121	0.9363160535	0.1683131303
122	0.9363613665	0.1681391595
123	0.9363746947	0.1678918094
124	0.9365679959	0.1681191915
125	0.9366106662	0.1687127001
126	0.9366119997	0.168577072
127	0.9366640096	0.1685599902
128	0.9366680105	0.1684454614
129	0.9367120238	0.1681301602
130	0.936808067	0.1683513726
131	0.9368614329	0.1681066789
132	0.9368934553	0.1679456385
133	0.9369294832	0.1677726952
134	0.9369761901	0.1681078743
135	0.9369828629	0.168003125
136	0.9370108896	0.1679127654
137	0.9371150038	0.1680533882
138	0.937184426	0.1679743434
139	0.9372057888	0.1678506666
140	0.9372111296	0.167669121
141	0.9372378348	0.1682677565
142	0.9372618707	0.1687648352
143	0.9372605353	0.1688617384
144	0.9373566911	0.1689443142
145	0.9373753903	0.1689431209
146	0.9374288209	0.1691344528
147	0.9374662258	0.1692239262
148	0.9375210028	0.1693607048
149	0.937523675	0.1691559587
150	0.9376025121	0.1694814323
151	0.9376011758	0.1690824674
152	0.9376025121	0.1688381325
153	0.9376091938	0.1690549028
154	0.9376960648	0.1692799533
155	0.9377214609	0.1694898463
156	0.9377642364	0.1690391112
157	0.9377936469	0.169004438
158	0.9378243961	0.1696867729
159	0.9379220048	0.1692205965
160	0.9379313656	0.1688782248
161	0.9379286911	0.1688568396
162	0.9379273538	0.1687256349
163	0.9379246793	0.168717615
164	0.9379393893	0.1689058673
